Format Version,1.23,Take Name,Take 2020-09-28 10.54.41 AM_006,Take Notes,,Capture Frame Rate,250.000000,Export Frame Rate,250.000000,Capture Start Time,2020-09-28 11.46.08.181 AM,Total Frames in Take,4655,Total Exported Frames,4655,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
2563,10.252000,,,,,,,,,,,,
2564,10.256000,,,,,,,,,,,,
2565,10.260000,,,,,,,,,,,,
2566,10.264000,,,,,,,,,,,,
2567,10.268000,,,,,,,,,,,,
2568,10.272000,,,,,,,,,,,,
2569,10.276000,,,,,,,,,,,,
2570,10.280000,,,,,,,,,,,,
2571,10.284000,,,,,,,,,,,,
2572,10.288000,,,,,,,,,,,,
2573,10.292000,,,,,,,,,,,,
2574,10.296000,,,,,,,,,,,,
2575,10.300000,,,,,,,,,,,,
2576,10.304000,,,,,,,,,,,,
2577,10.308000,,,,,,,,,,,,
2578,10.312000,,,,,,,,,,,,
2579,10.316000,,,,,,,,,,,,
2580,10.320000,,,,,,,,,,,,
2581,10.324000,,,,,,,,,,,,
2582,10.328000,,,,,,,,,,,,
2583,10.332000,,,,,,,,,,,,
2584,10.336000,,,,,,,,,,,,
2585,10.340000,,,,,,,,,,,,
2586,10.344000,,,,,,,,,,,,
2587,10.348000,,,,,,,,,,,,
2588,10.352000,,,,,,,,,,,,
2589,10.356000,,,,,,,,,,,,
2590,10.360000,,,,,,,,,,,,
2591,10.364000,,,,,,,,,,,,
2592,10.368000,,,,,,,,,,,,
2593,10.372000,,,,,,,,,,,,
2594,10.376000,,,,,,,,,,,,
2595,10.380000,,,,,,,,,,,,
2596,10.384000,,,,,,,,,,,,
2597,10.388000,,,,,,,,,,,,
2598,10.392000,,,,,,,,,,,,
2599,10.396000,,,,,,,,,,,,
2600,10.400000,,,,,,,,,,,,
2601,10.404000,,,,,,,,,,,,
2602,10.408000,,,,,,,,,,,,
2603,10.412000,,,,,,,,,,,,
2604,10.416000,,,,,,,,,,,,
2605,10.420000,,,,,,,,,,,,
2606,10.424000,,,,,,,,,,,,
2607,10.428000,,,,,,,,,,,,
2608,10.432000,,,,,,,,,,,,
2609,10.436000,,,,,,,,,,,,
2610,10.440000,,,,,,,,,,,,
2611,10.444000,,,,,,,,,,,,
2612,10.448000,,,,,,,,,,,,
2613,10.452000,,,,,,,,,,,,
2614,10.456000,,,,,,,,,,,,
2615,10.460000,,,,,,,,,,,,
2616,10.464000,,,,,,,,,,,,
2617,10.468000,,,,,,,,,,,,
2618,10.472000,,,,,,,,,,,,
2619,10.476000,,,,,,,,,,,,
2620,10.480000,,,,,,,,,,,,
2621,10.484000,,,,,,,,,,,,
2622,10.488000,,,,,,,,,,,,
2623,10.492000,,,,,,,,,,,,
2624,10.496000,,,,,,,,,,,,
2625,10.500000,,,,,,,,,,,,
2626,10.504000,,,,,,,,,,,,
2627,10.508000,,,,,,,,,,,,
2628,10.512000,,,,,,,,,,,,
2629,10.516000,,,,,,,,,,,,
2630,10.520000,,,,,,,,,,,,
2631,10.524000,,,,,,,,,,,,
2632,10.528000,,,,,,,,,,,,
2633,10.532000,,,,,,,,,,,,
2634,10.536000,,,,,,,,,,,,
2635,10.540000,,,,,,,,,,,,
2636,10.544000,,,,,,,,,,,,
2637,10.548000,,,,,,,,,,,,
2638,10.552000,,,,,,,,,,,,
2639,10.556000,,,,,,,,,,,,
2640,10.560000,,,,,,,,,,,,
2641,10.564000,,,,,,,,,,,,
2642,10.568000,,,,,,,,,,,,
2643,10.572000,,,,,,,,,,,,
2644,10.576000,,,,,,,,,,,,
2645,10.580000,,,,,,,,,,,,
2646,10.584000,,,,,,,,,,,,
2647,10.588000,,,,,,,,,,,,
2648,10.592000,,,,,,,,,,,,
2649,10.596000,,,,,,,,,,,,
2650,10.600000,,,,,,,,,,,,
2651,10.604000,,,,,,,,,,,,
2652,10.608000,,,,,,,,,,,,
2653,10.612000,,,,,,,,,,,,
2654,10.616000,,,,,,,,,,,,
2655,10.620000,,,,,,,,,,,,
2656,10.624000,,,,,,,,,,,,
2657,10.628000,,,,,,,,,,,,
2658,10.632000,,,,,,,,,,,,
2659,10.636000,,,,,,,,,,,,
2660,10.640000,,,,,,,,,,,,
2661,10.644000,,,,,,,,,,,,
2662,10.648000,,,,,,,,,,,,
2663,10.652000,,,,,,,,,,,,
2664,10.656000,,,,,,,,,,,,
2665,10.660000,,,,,,,,,,,,
2666,10.664000,,,,,,,,,,,,
2667,10.668000,,,,,,,,,,,,
2668,10.672000,,,,,,,,,,,,
2669,10.676000,,,,,,,,,,,,
2670,10.680000,,,,,,,,,,,,
2671,10.684000,,,,,,,,,,,,
2672,10.688000,,,,,,,,,,,,
2673,10.692000,,,,,,,,,,,,
2674,10.696000,,,,,,,,,,,,
2675,10.700000,,,,,,,,,,,,
2676,10.704000,,,,,,,,,,,,
2677,10.708000,,,,,,,,,,,,
2678,10.712000,,,,,,,,,,,,
2679,10.716000,,,,,,,,,,,,
2680,10.720000,,,,,,,,,,,,
2681,10.724000,,,,,,,,,,,,
2682,10.728000,,,,,,,,,,,,
2683,10.732000,,,,,,,,,,,,
2684,10.736000,,,,,,,,,,,,
2685,10.740000,,,,,,,,,,,,
2686,10.744000,,,,,,,,,,,,
2687,10.748000,,,,,,,,,,,,
2688,10.752000,,,,,,,,,,,,
2689,10.756000,,,,,,,,,,,,
2690,10.760000,,,,,,,,,,,,
2691,10.764000,,,,,,,,,,,,
2692,10.768000,,,,,,,,,,,,
2693,10.772000,,,,,,,,,,,,
2694,10.776000,,,,,,,,,,,,
2695,10.780000,,,,,,,,,,,,
2696,10.784000,,,,,,,,,,,,
2697,10.788000,,,,,,,,,,,,
2698,10.792000,,,,,,,,,,,,
2699,10.796000,,,,,,,,,,,,
2700,10.800000,,,,,,,,,,,,
2701,10.804000,,,,,,,,,,,,
2702,10.808000,,,,,,,,,,,,
2703,10.812000,,,,,,,,,,,,
2704,10.816000,,,,,,,,,,,,
2705,10.820000,,,,,,,,,,,,
2706,10.824000,,,,,,,,,,,,
2707,10.828000,,,,,,,,,,,,
2708,10.832000,,,,,,,,,,,,
2709,10.836000,,,,,,,,,,,,
2710,10.840000,,,,,,,,,,,,
2711,10.844000,,,,,,,,,,,,
2712,10.848000,,,,,,,,,,,,
2713,10.852000,,,,,,,,,,,,
2714,10.856000,,,,,,,,,,,,
2715,10.860000,,,,,,,,,,,,
2716,10.864000,,,,,,,,,,,,
2717,10.868000,,,,,,,,,,,,
2718,10.872000,,,,,,,,,,,,
2719,10.876000,,,,,,,,,,,,
2720,10.880000,,,,,,,,,,,,
2721,10.884000,,,,,,,,,,,,
2722,10.888000,,,,,,,,,,,,
2723,10.892000,,,,,,,,,,,,
2724,10.896000,,,,,,,,,,,,
2725,10.900000,,,,,,,,,,,,
2726,10.904000,,,,,,,,,,,,
2727,10.908000,,,,,,,,,,,,
2728,10.912000,,,,,,,,,,,,
2729,10.916000,,,,,,,,,,,,
2730,10.920000,,,,,,,,,,,,
2731,10.924000,,,,,,,,,,,,
2732,10.928000,,,,,,,,,,,,
2733,10.932000,,,,,,,,,,,,
2734,10.936000,,,,,,,,,,,,
2735,10.940000,,,,,,,,,,,,
2736,10.944000,,,,,,,,,,,,
2737,10.948000,,,,,,,,,,,,
2738,10.952000,,,,,,,,,,,,
2739,10.956000,,,,,,,,,,,,
2740,10.960000,,,,,,,,,,,,
2741,10.964000,,,,,,,,,,,,
2742,10.968000,,,,,,,,,,,,
2743,10.972000,,,,,,,,,,,,
2744,10.976000,,,,,,,,,,,,
2745,10.980000,,,,,,,,,,,,
2746,10.984000,,,,,,,,,,,,
2747,10.988000,,,,,,,,,,,,
2748,10.992000,,,,,,,,,,,,
2749,10.996000,,,,,,,,,,,,
2750,11.000000,,,,,,,,,,,,
2751,11.004000,,,,,,,,,,,,
2752,11.008000,,,,,,,,,,,,
2753,11.012000,,,,,,,,,,,,
2754,11.016000,,,,,,,,,,,,
2755,11.020000,,,,,,,,,,,,
2756,11.024000,,,,,,,,,,,,
2757,11.028000,,,,,,,,,,,,
2758,11.032000,,,,,,,,,,,,
2759,11.036000,,,,,,,,,,,,
2760,11.040000,,,,,,,,,,,,
2761,11.044000,,,,,,,,,,,,
2762,11.048000,,,,,,,,,,,,
2763,11.052000,,,,,,,,,,,,
2764,11.056000,,,,,,,,,,,,
2765,11.060000,,,,,,,,,,,,
2766,11.064000,,,,,,,,,,,,
2767,11.068000,,,,,,,,,,,,
2768,11.072000,,,,,,,,,,,,
2769,11.076000,,,,,,,,,,,,
2770,11.080000,,,,,,,,,,,,
2771,11.084000,,,,,,,,,,,,
2772,11.088000,,,,,,,,,,,,
2773,11.092000,,,,,,,,,,,,
2774,11.096000,,,,,,,,,,,,
2775,11.100000,,,,,,,,,,,,
2776,11.104000,,,,,,,,,,,,
2777,11.108000,,,,,,,,,,,,
2778,11.112000,,,,,,,,,,,,
2779,11.116000,,,,,,,,,,,,
2780,11.120000,,,,,,,,,,,,
2781,11.124000,,,,,,,,,,,,
2782,11.128000,,,,,,,,,,,,
2783,11.132000,,,,,,,,,,,,
2784,11.136000,,,,,,,,,,,,
2785,11.140000,,,,,,,,,,,,
2786,11.144000,,,,,,,,,,,,
2787,11.148000,,,,,,,,,,,,
2788,11.152000,,,,,,,,,,,,
2789,11.156000,,,,,,,,,,,,
2790,11.160000,,,,,,,,,,,,
2791,11.164000,,,,,,,,,,,,
2792,11.168000,,,,,,,,,,,,
2793,11.172000,,,,,,,,,,,,
2794,11.176000,,,,,,,,,,,,
2795,11.180000,,,,,,,,,,,,
2796,11.184000,,,,,,,,,,,,
2797,11.188000,,,,,,,,,,,,
2798,11.192000,,,,,,,,,,,,
2799,11.196000,,,,,,,,,,,,
2800,11.200000,,,,,,,,,,,,
2801,11.204000,,,,,,,,,,,,
2802,11.208000,,,,,,,,,,,,
2803,11.212000,,,,,,,,,,,,
2804,11.216000,,,,,,,,,,,,
2805,11.220000,,,,,,,,,,,,
2806,11.224000,,,,,,,,,,,,
2807,11.228000,,,,,,,,,,,,
2808,11.232000,,,,,,,,,,,,
2809,11.236000,,,,,,,,,,,,
2810,11.240000,,,,,,,,,,,,
2811,11.244000,,,,,,,,,,,,
2812,11.248000,,,,,,,,,,,,
2813,11.252000,,,,,,,,,,,,
2814,11.256000,,,,,,,,,,,,
2815,11.260000,,,,,,,,,,,,
2816,11.264000,,,,,,,,,,,,
2817,11.268000,,,,,,,,,,,,
2818,11.272000,,,,,,,,,,,,
2819,11.276000,,,,,,,,,,,,
2820,11.280000,,,,,,,,,,,,
2821,11.284000,,,,,,,,,,,,
2822,11.288000,,,,,,,,,,,,
2823,11.292000,,,,,,,,,,,,
2824,11.296000,,,,,,,,,,,,
2825,11.300000,,,,,,,,,,,,
2826,11.304000,,,,,,,,,,,,
2827,11.308000,,,,,,,,,,,,
2828,11.312000,,,,,,,,,,,,
2829,11.316000,,,,,,,,,,,,
2830,11.320000,,,,,,,,,,,,
2831,11.324000,,,,,,,,,,,,
2832,11.328000,,,,,,,,,,,,
2833,11.332000,,,,,,,,,,,,
2834,11.336000,,,,,,,,,,,,
2835,11.340000,,,,,,,,,,,,
2836,11.344000,,,,,,,,,,,,
2837,11.348000,,,,,,,,,,,,
2838,11.352000,,,,,,,,,,,,
2839,11.356000,,,,,,,,,,,,
2840,11.360000,,,,,,,,,,,,
2841,11.364000,,,,,,,,,,,,
2842,11.368000,,,,,,,,,,,,
2843,11.372000,,,,,,,,,,,,
2844,11.376000,,,,,,,,,,,,
2845,11.380000,,,,,,,,,,,,
2846,11.384000,,,,,,,,,,,,
2847,11.388000,,,,,,,,,,,,
2848,11.392000,,,,,,,,,,,,
2849,11.396000,,,,,,,,,,,,
2850,11.400000,,,,,,,,,,,,
2851,11.404000,,,,,,,,,,,,
2852,11.408000,,,,,,,,,,,,
2853,11.412000,,,,,,,,,,,,
2854,11.416000,,,,,,,,,,,,
2855,11.420000,,,,,,,,,,,,
2856,11.424000,,,,,,,,,,,,
2857,11.428000,,,,,,,,,,,,
2858,11.432000,,,,,,,,,,,,
2859,11.436000,,,,,,,,,,,,
2860,11.440000,,,,,,,,,,,,
2861,11.444000,,,,,,,,,,,,
2862,11.448000,,,,,,,,,,,,
2863,11.452000,,,,,,,,,,,,
2864,11.456000,,,,,,,,,,,,
2865,11.460000,,,,,,,,,,,,
2866,11.464000,,,,,,,,,,,,
2867,11.468000,,,,,,,,,,,,
2868,11.472000,,,,,,,,,,,,
2869,11.476000,,,,,,,,,,,,
2870,11.480000,,,,,,,,,,,,
2871,11.484000,,,,,,,,,,,,
2872,11.488000,,,,,,,,,,,,
2873,11.492000,,,,,,,,,,,,
2874,11.496000,,,,,,,,,,,,
2875,11.500000,,,,,,,,,,,,
2876,11.504000,,,,,,,,,,,,
2877,11.508000,,,,,,,,,,,,
2878,11.512000,,,,,,,,,,,,
2879,11.516000,,,,,,,,,,,,
2880,11.520000,,,,,,,,,,,,
2881,11.524000,,,,,,,,,,,,
2882,11.528000,,,,,,,,,,,,
2883,11.532000,,,,,,,,,,,,
2884,11.536000,,,,,,,,,,,,
2885,11.540000,,,,,,,,,,,,
2886,11.544000,,,,,,,,,,,,
2887,11.548000,,,,,,,,,,,,
2888,11.552000,,,,,,,,,,,,
2889,11.556000,,,,,,,,,,,,
2890,11.560000,,,,,,,,,,,,
2891,11.564000,,,,,,,,,,,,
2892,11.568000,,,,,,,,,,,,
2893,11.572000,,,,,,,,,,,,
2894,11.576000,,,,,,,,,,,,
2895,11.580000,,,,,,,,,,,,
2896,11.584000,,,,,,,,,,,,
2897,11.588000,,,,,,,,,,,,
2898,11.592000,,,,,,,,,,,,
2899,11.596000,,,,,,,,,,,,
2900,11.600000,,,,,,,,,,,,
2901,11.604000,,,,,,,,,,,,
2902,11.608000,,,,,,,,,,,,
2903,11.612000,,,,,,,,,,,,
2904,11.616000,,,,,,,,,,,,
2905,11.620000,,,,,,,,,,,,
2906,11.624000,,,,,,,,,,,,
2907,11.628000,,,,,,,,,,,,
2908,11.632000,,,,,,,,,,,,
2909,11.636000,,,,,,,,,,,,
2910,11.640000,,,,,,,,,,,,
2911,11.644000,,,,,,,,,,,,
2912,11.648000,,,,,,,,,,,,
2913,11.652000,,,,,,,,,,,,
2914,11.656000,,,,,,,,,,,,
2915,11.660000,,,,,,,,,,,,
2916,11.664000,,,,,,,,,,,,
2917,11.668000,,,,,,,,,,,,
2918,11.672000,,,,,,,,,,,,
2919,11.676000,,,,,,,,,,,,
2920,11.680000,,,,,,,,,,,,
2921,11.684000,,,,,,,,,,,,
2922,11.688000,,,,,,,,,,,,
2923,11.692000,,,,,,,,,,,,
2924,11.696000,,,,,,,,,,,,
2925,11.700000,,,,,,,,,,,,
2926,11.704000,,,,,,,,,,,,
2927,11.708000,,,,,,,,,,,,
2928,11.712000,,,,,,,,,,,,
2929,11.716000,,,,,,,,,,,,
2930,11.720000,,,,,,,,,,,,
2931,11.724000,,,,,,,,,,,,
2932,11.728000,,,,,,,,,,,,
2933,11.732000,,,,,,,,,,,,
2934,11.736000,,,,,,,,,,,,
2935,11.740000,,,,,,,,,,,,
2936,11.744000,,,,,,,,,,,,
2937,11.748000,,,,,,,,,,,,
2938,11.752000,,,,,,,,,,,,
2939,11.756000,,,,,,,,,,,,
2940,11.760000,,,,,,,,,,,,
2941,11.764000,,,,,,,,,,,,
2942,11.768000,,,,,,,,,,,,
2943,11.772000,,,,,,,,,,,,
2944,11.776000,,,,,,,,,,,,
2945,11.780000,,,,,,,,,,,,
2946,11.784000,,,,,,,,,,,,
2947,11.788000,,,,,,,,,,,,
2948,11.792000,,,,,,,,,,,,
2949,11.796000,,,,,,,,,,,,
2950,11.800000,,,,,,,,,,,,
2951,11.804000,,,,,,,,,,,,
2952,11.808000,,,,,,,,,,,,
2953,11.812000,,,,,,,,,,,,
2954,11.816000,,,,,,,,,,,,
2955,11.820000,,,,,,,,,,,,
2956,11.824000,,,,,,,,,,,,
2957,11.828000,,,,,,,,,,,,
2958,11.832000,,,,,,,,,,,,
2959,11.836000,,,,,,,,,,,,
2960,11.840000,,,,,,,,,,,,
2961,11.844000,,,,,,,,,,,,
2962,11.848000,,,,,,,,,,,,
2963,11.852000,,,,,,,,,,,,
2964,11.856000,,,,,,,,,,,,
2965,11.860000,,,,,,,,,,,,
2966,11.864000,,,,,,,,,,,,
2967,11.868000,,,,,,,,,,,,
2968,11.872000,,,,,,,,,,,,
2969,11.876000,,,,,,,,,,,,
2970,11.880000,,,,,,,,,,,,
2971,11.884000,,,,,,,,,,,,
2972,11.888000,,,,,,,,,,,,
2973,11.892000,,,,,,,,,,,,
2974,11.896000,,,,,,,,,,,,
2975,11.900000,,,,,,,,,,,,
2976,11.904000,,,,,,,,,,,,
2977,11.908000,,,,,,,,,,,,
2978,11.912000,,,,,,,,,,,,
2979,11.916000,,,,,,,,,,,,
2980,11.920000,,,,,,,,,,,,
2981,11.924000,,,,,,,,,,,,
2982,11.928000,,,,,,,,,,,,
2983,11.932000,,,,,,,,,,,,
2984,11.936000,,,,,,,,,,,,
2985,11.940000,,,,,,,,,,,,
2986,11.944000,,,,,,,,,,,,
2987,11.948000,,,,,,,,,,,,
2988,11.952000,,,,,,,,,,,,
2989,11.956000,,,,,,,,,,,,
2990,11.960000,,,,,,,,,,,,
2991,11.964000,,,,,,,,,,,,
2992,11.968000,,,,,,,,,,,,
2993,11.972000,,,,,,,,,,,,
2994,11.976000,,,,,,,,,,,,
2995,11.980000,,,,,,,,,,,,
2996,11.984000,,,,,,,,,,,,
2997,11.988000,,,,,,,,,,,,
2998,11.992000,,,,,,,,,,,,
2999,11.996000,,,,,,,,,,,,
3000,12.000000,,,,,,,,,,,,
3001,12.004000,,,,,,,,,,,,
3002,12.008000,,,,,,,,,,,,
3003,12.012000,,,,,,,,,,,,
3004,12.016000,,,,,,,,,,,,
3005,12.020000,,,,,,,,,,,,
3006,12.024000,,,,,,,,,,,,
3007,12.028000,,,,,,,,,,,,
3008,12.032000,,,,,,,,,,,,
3009,12.036000,,,,,,,,,,,,
3010,12.040000,,,,,,,,,,,,
3011,12.044000,,,,,,,,,,,,
3012,12.048000,,,,,,,,,,,,
3013,12.052000,,,,,,,,,,,,
3014,12.056000,,,,,,,,,,,,
3015,12.060000,,,,,,,,,,,,
3016,12.064000,,,,,,,,,,,,
3017,12.068000,,,,,,,,,,,,
3018,12.072000,,,,,,,,,,,,
3019,12.076000,,,,,,,,,,,,
3020,12.080000,,,,,,,,,,,,
3021,12.084000,,,,,,,,,,,,
3022,12.088000,,,,,,,,,,,,
3023,12.092000,,,,,,,,,,,,
3024,12.096000,,,,,,,,,,,,
3025,12.100000,,,,,,,,,,,,
3026,12.104000,,,,,,,,,,,,
3027,12.108000,,,,,,,,,,,,
3028,12.112000,,,,,,,,,,,,
3029,12.116000,,,,,,,,,,,,
3030,12.120000,,,,,,,,,,,,
3031,12.124000,,,,,,,,,,,,
3032,12.128000,,,,,,,,,,,,
3033,12.132000,,,,,,,,,,,,
3034,12.136000,,,,,,,,,,,,
3035,12.140000,,,,,,,,,,,,
3036,12.144000,,,,,,,,,,,,
3037,12.148000,,,,,,,,,,,,
3038,12.152000,,,,,,,,,,,,
3039,12.156000,,,,,,,,,,,,
3040,12.160000,,,,,,,,,,,,
3041,12.164000,,,,,,,,,,,,
3042,12.168000,,,,,,,,,,,,
3043,12.172000,,,,,,,,,,,,
3044,12.176000,,,,,,,,,,,,
3045,12.180000,,,,,,,,,,,,
3046,12.184000,,,,,,,,,,,,
3047,12.188000,,,,,,,,,,,,
3048,12.192000,,,,,,,,,,,,
3049,12.196000,,,,,,,,,,,,
3050,12.200000,,,,,,,,,,,,
3051,12.204000,,,,,,,,,,,,
3052,12.208000,,,,,,,,,,,,
3053,12.212000,,,,,,,,,,,,
3054,12.216000,,,,,,,,,,,,
3055,12.220000,,,,,,,,,,,,
3056,12.224000,,,,,,,,,,,,
3057,12.228000,,,,,,,,,,,,
3058,12.232000,,,,,,,,,,,,
3059,12.236000,,,,,,,,,,,,
3060,12.240000,,,,,,,,,,,,
3061,12.244000,,,,,,,,,,,,
3062,12.248000,,,,,,,,,,,,
3063,12.252000,,,,,,,,,,,,
3064,12.256000,,,,,,,,,,,,
3065,12.260000,,,,,,,,,,,,
3066,12.264000,,,,,,,,,,,,
3067,12.268000,,,,,,,,,,,,
3068,12.272000,,,,,,,,,,,,
3069,12.276000,,,,,,,,,,,,
3070,12.280000,,,,,,,,,,,,
3071,12.284000,,,,,,,,,,,,
3072,12.288000,,,,,,,,,,,,
3073,12.292000,,,,,,,,,,,,
3074,12.296000,,,,,,,,,,,,
3075,12.300000,,,,,,,,,,,,
3076,12.304000,,,,,,,,,,,,
3077,12.308000,,,,,,,,,,,,
3078,12.312000,,,,,,,,,,,,
3079,12.316000,,,,,,,,,,,,
3080,12.320000,,,,,,,,,,,,
3081,12.324000,,,,,,,,,,,,
3082,12.328000,,,,,,,,,,,,
3083,12.332000,,,,,,,,,,,,
3084,12.336000,,,,,,,,,,,,
3085,12.340000,,,,,,,,,,,,
3086,12.344000,,,,,,,,,,,,
3087,12.348000,,,,,,,,,,,,
3088,12.352000,,,,,,,,,,,,
3089,12.356000,,,,,,,,,,,,
3090,12.360000,,,,,,,,,,,,
3091,12.364000,,,,,,,,,,,,
3092,12.368000,,,,,,,,,,,,
3093,12.372000,,,,,,,,,,,,
3094,12.376000,,,,,,,,,,,,
3095,12.380000,,,,,,,,,,,,
3096,12.384000,,,,,,,,,,,,
3097,12.388000,,,,,,,,,,,,
3098,12.392000,,,,,,,,,,,,
3099,12.396000,,,,,,,,,,,,
3100,12.400000,,,,,,,,,,,,
3101,12.404000,,,,,,,,,,,,
3102,12.408000,,,,,,,,,,,,
3103,12.412000,,,,,,,,,,,,
3104,12.416000,,,,,,,,,,,,
3105,12.420000,,,,,,,,,,,,
3106,12.424000,,,,,,,,,,,,
3107,12.428000,,,,,,,,,,,,
3108,12.432000,,,,,,,,,,,,
3109,12.436000,,,,,,,,,,,,
3110,12.440000,,,,,,,,,,,,
3111,12.444000,,,,,,,,,,,,
3112,12.448000,,,,,,,,,,,,
3113,12.452000,,,,,,,,,,,,
3114,12.456000,,,,,,,,,,,,
3115,12.460000,,,,,,,,,,,,
3116,12.464000,,,,,,,,,,,,
3117,12.468000,,,,,,,,,,,,
3118,12.472000,,,,,,,,,,,,
3119,12.476000,,,,,,,,,,,,
3120,12.480000,,,,,,,,,,,,
3121,12.484000,,,,,,,,,,,,
3122,12.488000,,,,,,,,,,,,
3123,12.492000,,,,,,,,,,,,
3124,12.496000,,,,,,,,,,,,
3125,12.500000,,,,,,,,,,,,
3126,12.504000,,,,,,,,,,,,
3127,12.508000,,,,,,,,,,,,
3128,12.512000,,,,,,,,,,,,
3129,12.516000,,,,,,,,,,,,
3130,12.520000,,,,,,,,,,,,
3131,12.524000,,,,,,,,,,,,
3132,12.528000,,,,,,,,,,,,
3133,12.532000,,,,,,,,,,,,
3134,12.536000,,,,,,,,,,,,
3135,12.540000,,,,,,,,,,,,
3136,12.544000,,,,,,,,,,,,
3137,12.548000,,,,,,,,,,,,
3138,12.552000,,,,,,,,,,,,
3139,12.556000,,,,,,,,,,,,
3140,12.560000,,,,,,,,,,,,
3141,12.564000,,,,,,,,,,,,
3142,12.568000,,,,,,,,,,,,
3143,12.572000,,,,,,,,,,,,
3144,12.576000,,,,,,,,,,,,
3145,12.580000,,,,,,,,,,,,
3146,12.584000,,,,,,,,,,,,
3147,12.588000,,,,,,,,,,,,
3148,12.592000,,,,,,,,,,,,
3149,12.596000,,,,,,,,,,,,
3150,12.600000,,,,,,,,,,,,
3151,12.604000,,,,,,,,,,,,
3152,12.608000,,,,,,,,,,,,
3153,12.612000,,,,,,,,,,,,
3154,12.616000,,,,,,,,,,,,
3155,12.620000,,,,,,,,,,,,
3156,12.624000,,,,,,,,,,,,
3157,12.628000,,,,,,,,,,,,
3158,12.632000,,,,,,,,,,,,
3159,12.636000,,,,,,,,,,,,
3160,12.640000,,,,,,,,,,,,
3161,12.644000,,,,,,,,,,,,
3162,12.648000,,,,,,,,,,,,
3163,12.652000,,,,,,,,,,,,
3164,12.656000,,,,,,,,,,,,
3165,12.660000,,,,,,,,,,,,
3166,12.664000,,,,,,,,,,,,
3167,12.668000,,,,,,,,,,,,
3168,12.672000,,,,,,,,,,,,
3169,12.676000,,,,,,,,,,,,
3170,12.680000,,,,,,,,,,,,
3171,12.684000,,,,,,,,,,,,
3172,12.688000,,,,,,,,,,,,
3173,12.692000,,,,,,,,,,,,
3174,12.696000,,,,,,,,,,,,
3175,12.700000,,,,,,,,,,,,
3176,12.704000,,,,,,,,,,,,
3177,12.708000,,,,,,,,,,,,
3178,12.712000,,,,,,,,,,,,
3179,12.716000,,,,,,,,,,,,
3180,12.720000,,,,,,,,,,,,
3181,12.724000,,,,,,,,,,,,
3182,12.728000,,,,,,,,,,,,
3183,12.732000,,,,,,,,,,,,
3184,12.736000,,,,,,,,,,,,
3185,12.740000,,,,,,,,,,,,
3186,12.744000,,,,,,,,,,,,
3187,12.748000,,,,,,,,,,,,
3188,12.752000,,,,,,,,,,,,
3189,12.756000,,,,,,,,,,,,
3190,12.760000,,,,,,,,,,,,
3191,12.764000,,,,,,,,,,,,
3192,12.768000,,,,,,,,,,,,
3193,12.772000,,,,,,,,,,,,
3194,12.776000,,,,,,,,,,,,
3195,12.780000,,,,,,,,,,,,
3196,12.784000,,,,,,,,,,,,
3197,12.788000,,,,,,,,,,,,
3198,12.792000,,,,,,,,,,,,
3199,12.796000,,,,,,,,,,,,
3200,12.800000,,,,,,,,,,,,
3201,12.804000,,,,,,,,,,,,
3202,12.808000,,,,,,,,,,,,
3203,12.812000,,,,,,,,,,,,
3204,12.816000,,,,,,,,,,,,
3205,12.820000,,,,,,,,,,,,
3206,12.824000,,,,,,,,,,,,
3207,12.828000,,,,,,,,,,,,
3208,12.832000,,,,,,,,,,,,
3209,12.836000,,,,,,,,,,,,
3210,12.840000,,,,,,,,,,,,
3211,12.844000,,,,,,,,,,,,
3212,12.848000,,,,,,,,,,,,
3213,12.852000,,,,,,,,,,,,
3214,12.856000,,,,,,,,,,,,
3215,12.860000,,,,,,,,,,,,
3216,12.864000,,,,,,,,,,,,
3217,12.868000,,,,,,,,,,,,
3218,12.872000,,,,,,,,,,,,
3219,12.876000,,,,,,,,,,,,
3220,12.880000,,,,,,,,,,,,
3221,12.884000,,,,,,,,,,,,
3222,12.888000,,,,,,,,,,,,
3223,12.892000,,,,,,,,,,,,
3224,12.896000,,,,,,,,,,,,
3225,12.900000,,,,,,,,,,,,
3226,12.904000,,,,,,,,,,,,
3227,12.908000,,,,,,,,,,,,
3228,12.912000,,,,,,,,,,,,
3229,12.916000,,,,,,,,,,,,
3230,12.920000,,,,,,,,,,,,
3231,12.924000,,,,,,,,,,,,
3232,12.928000,,,,,,,,,,,,
3233,12.932000,,,,,,,,,,,,
3234,12.936000,,,,,,,,,,,,
3235,12.940000,,,,,,,,,,,,
3236,12.944000,,,,,,,,,,,,
3237,12.948000,,,,,,,,,,,,
3238,12.952000,,,,,,,,,,,,
3239,12.956000,,,,,,,,,,,,
3240,12.960000,,,,,,,,,,,,
3241,12.964000,,,,,,,,,,,,
3242,12.968000,,,,,,,,,,,,
3243,12.972000,,,,,,,,,,,,
3244,12.976000,,,,,,,,,,,,
3245,12.980000,,,,,,,,,,,,
3246,12.984000,,,,,,,,,,,,
3247,12.988000,,,,,,,,,,,,
3248,12.992000,,,,,,,,,,,,
3249,12.996000,,,,,,,,,,,,
3250,13.000000,,,,,,,,,,,,
3251,13.004000,,,,,,,,,,,,
